credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,debt_to_income,loan_to_income
-0.2618293595585726,0.27447328837026314,0.09664696913477155,0.589325895870356,1.5586415638473137,0.8944222546890012,-0.11605185517561548,-0.36205800382238135
0.8846593522468904,-0.07079567469738743,0.5871059982670318,-0.027654417358224187,0.28374431822812146,0.5504735397498602,0.6927143421396112,-0.09448351497907069
0.3114149963441589,-0.08795013817474324,0.39069771091755007,1.374335040769078,2.19609018665691,0.8289082137482124,-0.09741728690257657,-1.7003617107077835
-0.8350737154613042,0.4604197473919581,-0.5717803943816511,-0.2746547054706219,-0.35370430458147467,1.2547494798633392,-0.5738007085837098,1.425693584333662
-0.2618293595585726,-1.0764856888085865,-0.5320783104344722,-0.6173737646559894,0.9211929410377176,-0.07190984918763284,-0.40933984157824965,-1.295146548619598
2.0311480640523536,-0.46328697686365966,0.812789732902769,-0.941287621319246,-0.9911529273910707,-0.4813726050675625,1.8277391866245198,0.8494427143735158
2.0311480640523536,-1.5617173683886236,0.9774703589703343,-1.1918951306022638,0.28374431822812146,-2.6760929765839854,2.4746626635529267,-1.6265865923149692
-0.8350737154613042,-0.5660923559809239,-0.6809420843369239,0.6430696315393385,1.5586415638473137,-0.28483048224519625,-0.882665709569943,-1.782272925457864
-0.2618293595585726,-0.8956137420799772,-0.3320866282015178,-0.4978232233885535,0.28374431822812146,-0.2193164413044075,-0.18660072989073798,-1.064629708996037
-0.2618293595585726,0.5220368514391478,-0.11232971858035037,0.49504379089048456,0.9211929410377176,0.7470156625722265,-0.29220845337116896,0.17457414064447707
-0.8350737154613042,-0.8720298281729933,-1.2183929857883347,-0.6996853696779249,2.833538809466506,-0.5141296255379568,-1.3561515930620833,-0.6814654676419996
-0.2618293595585726,2.871312786790782,0.7477827636632073,1.9530943539972034,-0.35370430458147467,1.500427133391297,0.015460032040269741,1.5018268332150335
2.0311480640523536,1.19707851350518,2.751700554308629,1.2346618256119186,-0.35370430458147467,-0.5632651562435484,1.9325811153473222,0.22304055121964975
-0.2618293595585726,-0.9421315032427214,-0.23578175151246553,-0.19533935082295076,0.28374431822812146,-0.350344523185985,-0.19005925190426906,-1.5734847031388433
-0.8350737154613042,1.7078439223678747,-0.9354291053238248,0.2113997670174516,-1.628601550200667,-1.9063029955297177,-1.0852732654152737,2.74603788886798
-0.2618293595585726,-0.23166951768666766,-0.1698872468818088,-0.18093778617369433,0.9211929410377176,-0.5632651562435484,-0.11647877885250627,-0.16342474628960826
-0.8350737154613042,-1.255686824087807,-0.8387371537531682,-1.3879406658271927,-0.35370430458147467,0.45220247833867716,-0.5932136789638972,-0.2897138176402813
-0.2618293595585726,-0.9129232469412522,-0.5310138699319242,-0.8802211853814036,1.5586415638473137,0.4030669476330856,-0.2987544760120225,-0.4464960236925615
0.8846593522468904,1.693476137153384,2.014291339924847,1.4745657924935478,-0.9911529273910707,-1.496840239649788,1.176000178754851,0.607265869348876
-0.8350737154613042,-0.9063534834064533,-0.2511147106348912,0.8329991099476208,-0.35370430458147467,-1.4313261987089994,-0.5137188699035855,-2.4727192717675335
-0.8350737154613042,-1.0776118453767913,-1.0593203447839545,-1.2395568651617566,0.28374431822812146,0.7633941728074237,-1.0424150666556966,-0.11273031289520323
-0.8350737154613042,-1.361998475586822,-0.6631448345384131,-1.352932448527323,0.28374431822812146,-0.3831015436563794,-0.28101644108698975,-0.7071257400458353
-0.8350737154613042,0.4132755185539477,-0.3001115008828199,1.2496860650084785,-0.9911529273910707,-0.0063958082468440845,-0.6408171116733445,-0.8950019514951696
-0.2618293595585726,0.7959499889612024,0.4686361189170472,2.190710278078778,0.28374431822812146,1.500427133391297,-0.24314268417789103,-1.223991932068346
-0.8350737154613042,-0.2782587101545638,-0.706069452179128,-0.310554421533695,0.28374431822812146,-0.8580783404770977,-0.7315150237847803,-0.03986062929665985
2.0311480640523536,0.725630462805975,2.3088273404924635,0.6448803478987827,-1.628601550200667,-1.2839196065922247,1.9946195807117502,0.29327702265839645
-0.8350737154613042,1.8611527139705357,-0.8545779792061869,1.4961480143019164,-0.9911529273910707,0.19014631457552217,-1.125431965077559,0.8040800030964967
2.0311480640523536,-1.3852702681097686,-0.0520239933640535,-1.9496748187483612,-0.35370430458147467,0.6651231113962406,1.7658749730239351,1.0812731793689714
-0.8350737154613042,0.9095933228628165,-0.3705963344310228,0.6754459088319859,-1.628601550200667,-0.5796436664787457,-0.5908919835598436,0.5438061102154083
0.8846593522468904,0.556887140722886,1.0181990457250418,0.9838589867760995,-0.35370430458147467,0.8452867239834096,0.5824425860404506,-0.4028872167388554
-0.8350737154613042,-0.18021573817624417,-0.5429808136625441,-0.24461950236888858,-0.35370430458147467,1.3366420310393252,-0.5469793642249997,0.04835730291949718
0.3114149963441589,0.2393471924499587,0.35928605724070145,1.3865335314354374,1.5586415638473137,0.5996090704554519,-0.1265399355880006,-1.2637822079436436
-0.8350737154613042,-0.21017765444485814,-0.8860640250832555,-0.7827077727259191,-0.35370430458147467,0.878043744453804,-0.8635482892779757,1.0941986940104338
-0.8350737154613042,0.4401109222736242,-0.40287932388898334,0.14514822825318904,-0.35370430458147467,0.17376780434032496,-0.49486640358337425,0.5790403711299099
-0.8350737154613042,-0.6928640070328089,-1.2166378620535316,-0.2958034024343246,-0.35370430458147467,1.1237213979817617,-1.3710956979409767,-0.9284700321239785
-0.8350737154613042,-0.9100304110387324,-0.6473632223913689,-0.6329095978287529,-0.9911529273910707,-1.9063029955297177,-0.564019232681233,-0.8844797902097021
-0.2618293595585726,-0.789918298138702,-0.4879435717677324,-0.5889518680134409,0.28374431822812146,-0.6451577074195344,-0.3594021509400058,-0.6804247670937689
-0.8350737154613042,0.6894762974644013,-0.37650078579811186,0.9424145867163427,-0.35370430458147467,-0.9235923814178866,-0.6504350775468764,-0.15552729589695033
0.8846593522468904,-0.8198735799076612,-0.22415814776851503,-0.9021057598382328,1.5586415638473137,1.140099908216959,0.1831372562712771,-0.1640102862471644
-0.2618293595585726,-0.971071787714013,-0.5735454528964936,-1.1155105557778835,0.9211929410377176,-0.874456850712295,-0.25187203768599986,-0.10024833393786303
0.8846593522468904,-1.0064861230776712,0.232164617908579,-0.7325698971173075,0.9211929410377176,-0.3339660129507878,0.7387077406246019,-0.9471820647602793
-0.2618293595585726,-0.2564013806797071,-0.14085870711893878,0.09443662296264298,-1.628601550200667,1.5823196845672831,-0.18986744867557118,-0.625770722572052
-0.8350737154613042,-0.6185832245014898,-0.7844729783112026,-0.5998820834367627,1.5586415638473137,1.1892354389225506,-0.7633936958123302,-0.26773497800621804
1.457903708149622,-1.4569830758861408,0.26717966273017774,-1.2250242675717993,-0.35370430458147467,-0.6287791971843372,1.2849105671399894,-1.2613009200854393
-0.8350737154613042,1.4123463258074596,-0.2896704642829883,1.4758936845651505,0.28374431822812146,-1.5132187498849852,-0.6711992338799283,0.2291626283905672
-0.8350737154613042,-0.34687795771819,-0.6457467961750509,-0.1452988772021271,0.28374431822812146,-0.03915282871723846,-0.6972906850891744,-0.4502065114662154
-0.8350737154613042,0.1789073543280768,-0.6361771401099765,-0.10855839380483503,-0.9911529273910707,0.5996090704554519,-0.6946571016175225,0.5278531971633516
-0.8350737154613042,-1.3314713086976684,-0.7097237425819046,-1.4825980419299079,0.28374431822812146,3.0400070954998326,-0.29517516404405536,-0.2910602998258518
-0.2618293595585726,-0.9806081746141467,-0.49580804062347833,-1.2246410064772397,0.9211929410377176,-0.18655942083401314,-0.05564072817429094,0.13591033773365785
-0.2618293595585726,1.84698732686261,0.24883884785814184,1.2925782626174314,-0.35370430458147467,0.17376780434032496,-0.1916364185068268,1.0563196116246774
0.3114149963441589,-0.5246544008802937,0.04388560189491146,0.4850915229492068,0.9211929410377176,-1.3494336475330133,-0.13281221113309805,-1.5618284091570775
-0.8350737154613042,0.17608586011345054,-0.3050955261047249,-0.28360562701218556,-0.9911529273910707,0.878043744453804,-0.2402639566140428,0.8556675226017509
0.3114149963441589,1.2742205774909174,1.4645536032622046,3.035182382696847,0.28374431822812146,-0.17018091059881596,0.20276927840742007,-1.3010164987269552
-0.8350737154613042,-0.41264151467410787,-1.1020824749419105,0.6177891643748226,-0.35370430458147467,-0.6287791971843372,-1.2869245361055432,-1.5104785273342376
-0.8350737154613042,1.765335603924674,-1.1665664047171536,1.3571541274233954,0.9211929410377176,-1.234784075886633,-1.3710956979409767,0.8558328280394075
-0.2618293595585726,-0.1600548083475938,-0.3889761717601164,-0.9074328508707957,1.5586415638473137,1.565941174332086,-0.0673491617916428,1.5457141336072608
-0.8350737154613042,-0.3968233101330868,-0.971031441798173,-0.6549972337631618,0.28374431822812146,-0.3667230334211822,-1.0110925679849592,0.35567516688487744
-0.2618293595585726,0.6147888402857794,-0.47623761723446395,1.161988689479666,1.5586415638473137,-0.4813726050675625,-0.7754577553301925,-0.5185475999984788
-0.8350737154613042,-0.6038620629159579,-0.4292224957141715,0.1784206177091249,0.28374431822812146,-0.7434287688307175,-0.5324820616444185,-1.3690741470926655
-0.8350737154613042,-0.9259683541150002,-0.6838547867308111,-1.1942167329805466,-1.628601550200667,0.615987580690649,-0.4005653262691167,0.21833659510581538
-0.8350737154613042,0.09669255134191877,-0.3112227942289761,-0.07132247875491167,-0.9911529273910707,0.5832305602202547,-0.3250775928809152,0.3013844079123376
2.0311480640523536,0.1972629819013208,1.7264005722604274,-0.2847550698935214,-0.9911529273910707,-0.6451577074195344,2.282322847304289,0.901905341901444
-0.8350737154613042,-0.3785814195614195,-0.8100936454748957,-0.7383919096981114,-0.35370430458147467,0.2556603555163109,-0.7637987180989307,0.579759335155273
-0.2618293595585726,0.3080007725966728,0.3602058414129894,0.3627779263784414,-0.35370430458147467,-0.08828835942283002,0.23704781941861858,0.002896419607527579
-0.2618293595585726,-0.29438577951549705,-0.3400242869568549,-0.5085575417554609,0.28374431822812146,0.4685809885738743,-0.19249793394368953,0.29237564157081525
-0.8350737154613042,1.4998395344607396,0.11497931619380161,2.06874895001738,-0.35370430458147467,-0.41585856412677374,-0.4689664125067457,-0.2862636591219814
-0.2618293595585726,0.49541131792950865,-0.32771322640095524,0.22331649488500216,1.5586415638473137,0.5504735397498602,-0.43528831667915957,0.5483189583996821
2.0311480640523536,-1.6995918870722657,0.2903061935259034,-1.3206938480105546,0.28374431822812146,-0.18655942083401314,1.4497148852748196,-1.8141214833973458
-0.8350737154613042,-0.01073272018830241,-0.5668134509910786,-0.1959735338647231,-0.35370430458147467,0.32117439645709966,-0.5897173203130394,0.30726875404535126
-0.2618293595585726,1.603719233266329,-0.1073845833689046,0.6635357090029205,-0.9911529273910707,-0.9563494018882809,-0.3361147989757312,1.6725883967055906
-0.8350737154613042,-0.48482970460282115,-0.723797958110781,-1.0162257896520992,-0.35370430458147467,-0.8416998302419006,-0.5432834476022512,0.9864129951334825
-0.2618293595585726,0.009174693708907227,-0.1323921978652537,-0.4047057052013019,0.28374431822812146,2.515894767973523,0.031584381606174806,0.7487347636330243
2.0311480640523536,-0.15921435865315534,2.095500732881756,0.7364353080260402,-0.35370430458147467,-0.3175875027155906,1.7182447764914388,-1.2261520436659699
0.3114149963441589,-1.1171418730547358,-0.29312257329007646,-0.8404168248446188,0.28374431822812146,1.0582073570409731,0.04059088609246374,-1.0360960440758042
0.8846593522468904,0.6348545704778736,1.2872280630640873,0.9836746554133757,-0.35370430458147467,-0.1046668696580272,0.8218552509265075,-0.2867871882067339
2.0311480640523536,-0.5507266014533607,0.4933209852441132,-1.253937423193095,-1.628601550200667,-1.9881955467057038,1.723181896166568,1.488867232399697
-0.2618293595585726,0.0818608514558238,-0.20574302748204376,0.0029409192966611234,0.28374431822812146,1.664212235743269,-0.22970038716558852,0.14801742883395747
-0.8350737154613042,-1.1002001955237046,-0.9653749670525262,-1.5961381374554928,-0.35370430458147467,1.041828846805776,-0.7605270546711852,0.8379232535877907
-0.8350737154613042,-1.081534542340085,-0.6326965266596074,0.29208231822840075,1.5586415638473137,0.07549674292914185,-0.7753993532432685,-2.3355462339032242
-0.8350737154613042,0.7786478256585753,-0.5980478019142893,0.17237886094118163,-0.35370430458147467,-0.12104537989322439,-0.7143458318952369,1.1478291583204443
-0.2618293595585726,0.11289409405522914,-0.10949037345863942,0.892967806726023,0.28374431822812146,-0.9072138711826894,-0.39850093045767454,-0.9690086925261213
-0.2618293595585726,-1.1217767230819424,-0.37187597540654255,-0.935817343185483,1.5586415638473137,0.15738929410512778,-0.024888221206447198,-0.8782875211687619
-0.2618293595585726,-0.38884089141959993,-0.1492622238027509,0.5628487981735791,0.28374431822812146,-0.4486155845971681,-0.3485358669759299,-1.4161961167406547
1.457903708149622,-0.6473143881605989,0.5104216206672328,-1.155351525039399,-0.9911529273910707,0.22290333504591653,1.6166363111098865,0.915220064053551
-0.8350737154613042,0.5352707490092573,-0.6184121528513804,0.58953827698511,0.9211929410377176,0.3866884373978884,-0.8136773200216384,0.06274539517287515
2.0311480640523536,0.556283515569245,2.0067317431810445,0.6455023158869693,-0.9911529273910707,-0.1046668696580272,1.7033823196418711,0.02010768777775457
-0.8350737154613042,0.445024030357499,-0.21977179795220042,-0.06314944544669028,-0.9911529273910707,1.2711279900985364,-0.2216608029203727,0.9631940472612731
-0.8350737154613042,-1.2980288437284786,-0.9847062736810834,-1.7489944989831863,-1.628601550200667,-0.2520734617748019,-0.7405468563593337,0.6463079116478904
-0.2618293595585726,-0.5454198668537629,-0.6333394563161465,-0.7139400162765449,0.9211929410377176,0.5832305602202547,-0.5168512888136331,0.12590903981397672
1.457903708149622,-0.0013489613569616968,1.3113626409896146,0.09361706838441784,0.28374431822812146,0.37030992716269123,1.4230850744721033,-0.15141483783796736
-0.2618293595585726,0.6016814794608373,0.4626306287875094,1.2278533475045112,-0.9911529273910707,0.5177165192794659,0.006542110416341873,-0.6077519450648281
-0.2618293595585726,-1.0625663123631883,-0.5639729167226816,-1.5851115841760484,0.9211929410377176,2.630544339619903,0.07358274053253894,0.9320838071658103
-0.2618293595585726,-0.0003903735362551092,0.389557546793839,1.352709220508098,0.9211929410377176,0.4685809885738743,-0.09212945821451425,-1.5627844205877721
-0.2618293595585726,-0.856944450056487,-0.281573460325321,-1.2202996602367002,-1.628601550200667,-0.39948005389157654,0.3171677490216254,0.48717369947691047
0.8846593522468904,2.912858202156718,1.9503580559906442,2.707606923841707,-0.9911529273910707,0.22290333504591653,0.6042923660787227,0.6836538292377838
-0.8350737154613042,-1.0308850149141464,-1.2380099328442749,-1.0013375973926342,0.9211929410377176,0.2556603555163109,-1.3710956979409767,-0.5115940488618106
-0.8350737154613042,-0.3317501920501256,-1.157130452873324,-0.040142056855466325,0.28374431822812146,0.6651231113962406,-1.3113863458592456,-0.5775504686995151
-0.2618293595585726,-0.00043441300907432113,-0.008364295136364006,0.527047642564333,0.28374431822812146,-0.17018091059881596,-0.19876443408845257,-0.7361313278908437
-0.2618293595585726,-1.0778267849598897,-0.5724096028125016,-0.6086174449449158,1.5586415638473137,0.5504735397498602,-0.46832553234468677,-1.3112759207501186
-0.2618293595585726,-0.7369526077500678,-0.3667397401648125,-0.27635323030879916,0.9211929410377176,-1.0054849325938724,-0.31941946201316296,-1.0478657322763607
2.0311480640523536,0.46149795943298433,3.3058342903387348,1.2050667946838944,-0.35370430458147467,-0.530508135773154,2.423876534613467,-0.7821345077990863
2.0311480640523536,-0.5959084480358469,1.4144302373672657,-0.4707355726619327,-0.35370430458147467,-1.398569178238605,2.1035413721313674,-0.44520904962501623
-0.8350737154613042,-0.9837167552437878,-1.0543251293364273,-1.8086642626093938,-0.9911529273910707,-1.2184055656514359,-0.8786280508729728,2.109882706716683
-0.8350737154613042,-0.7564665560192296,-0.6926364615860174,-1.2101125136803481,-0.9911529273910707,1.041828846805776,-0.4082871811937839,0.7530285762588689
-0.2618293595585726,-1.7625490499686427,-0.8188315810505192,-1.5600514601470763,-0.35370430458147467,-0.28483048224519625,-0.4721021811532909,-1.56341829508316
2.0311480640523536,2.7444520307815066,3.490801894943511,1.6410964700273847,-1.628601550200667,-0.41585856412677374,2.234682405096017,1.7683130608720576
2.0311480640523536,-0.6464733245526635,0.5900080378025743,-1.0876838486394795,0.9211929410377176,-0.792564299536309,1.6609403986445028,0.7345051963826676
0.8846593522468904,1.31040109665706,0.7399000395536967,0.7915496193255496,0.28374431822812146,-0.6615362176547316,0.4168989033549996,1.0000869177597476
0.3114149963441589,1.9935947812720376,0.6825960903950343,1.9599675914043542,2.19609018665691,-0.4813726050675625,-0.034044135833095096,0.4219506300052689
-0.8350737154613042,-0.9707054761150242,-0.7947811594819798,0.2740660395639847,-1.628601550200667,0.796151193277818,-0.9433366786282505,-2.1242160896738476
-0.8350737154613042,-1.0909942218072304,-0.7453616722652513,-1.1761867264186994,0.28374431822812146,-1.054620463299464,-0.5148306648015335,-0.3010108657332701
-0.8350737154613042,0.6762380326406904,0.23815514127010154,1.8433369590466673,-0.35370430458147467,-0.43223707436197095,-0.3338325968961127,-1.0891935029935158
2.0311480640523536,1.7699213366382283,2.581857480366029,0.6298060449007089,-0.9911529273910707,-0.3175875027155906,2.2711159357755646,2.000247505739055
-0.8350737154613042,-0.14216866230064126,-0.7539848286510048,-0.2525744326085989,-0.35370430458147467,-1.1856485451810415,-0.8040209933729371,0.14033571969006195
1.457903708149622,-0.7717513664050273,0.6522376396711556,-0.8645705457784643,-0.35370430458147467,0.41944545786828275,1.4874545584683048,-0.11963854416042705
-0.2618293595585726,0.8275357642926904,0.06481091316357072,0.7050321357175877,0.9211929410377176,0.6651231113962406,-0.18418579223283918,0.37052026617497374
-0.2618293595585726,1.2128400376005246,0.82849774072542,1.6713206992490852,0.28374431822812146,2.286595624680762,0.15996130366955258,-0.24801476019817204
-0.8350737154613042,0.8104915349817396,-0.483707731030338,1.145394041806024,-0.9911529273910707,-0.055531338952435644,-0.7793079062609664,-0.21967414440676475
-0.2618293595585726,-0.9814619843364473,-0.47034568630438217,-0.09616715355592748,2.19609018665691,-0.6451577074195344,-0.5031201400302692,-1.7677534892782216
2.0311480640523536,1.1448396211927787,3.422420116825652,1.2207213524076463,-0.35370430458147467,-0.43223707436197095,2.5093641525555075,0.1664887789425142
-0.8350737154613042,0.8955282541598469,0.20745432969673563,1.4930636196857032,-0.35370430458147467,0.8616652342186069,-0.27698269226209654,-0.4805327306716387
2.0311480640523536,-0.04185620736612964,1.8199707950017232,-0.26114713220817953,0.28374431822812146,-1.2020270554162387,2.3700586303287174,0.3620954699667641
2.0311480640523536,0.16015740588177466,1.4780821856758046,-0.26706039407928633,-1.628601550200667,-1.0709989735346612,1.9550102917280616,0.7897498581642004
-0.8350737154613042,-0.36323175168442257,-1.0654153547529386,-0.17327928248710597,1.5586415638473137,1.0090718263353815,-1.1941113971001536,-0.43967716703254806
-0.8350737154613042,-0.20059556415463436,-0.18904150174000828,0.46011578775568807,-0.35370430458147467,1.1073428877465645,-0.3588903980577131,-0.9909047890996746
0.8846593522468904,0.34299839900276663,0.7415774137333226,-0.28008971452758524,-0.9911529273910707,0.353931416927494,1.0559406930369986,1.1943441172881963
-0.2618293595585726,2.2488772452725,0.6804620642326946,2.266155386358732,0.28374431822812146,1.500427133391297,-0.11304074398825749,0.39733925750472204
-0.8350737154613042,1.4974860123919802,-0.7852249599005918,0.733531516817856,2.19609018665691,0.1246322736347334,-0.9939690348269667,1.3850744409274647
-0.8350737154613042,2.0010566479127534,-0.14520845344295455,1.1867202408955233,-1.628601550200667,-0.2193164413044075,-0.49754430155480245,1.4256963592300693
-0.8350737154613042,-0.35024851217257774,-1.0157580708570897,-0.09426096282431079,0.28374431822812146,-0.61240068694914,-1.1428404275899786,-0.5339734867596123
-0.8350737154613042,-0.07580540570922507,-0.7407129145912733,-0.32509666418945954,-0.35370430458147467,0.5832305602202547,-0.7715819288935587,0.4109223305072032
0.8846593522468904,1.5535781108936926,1.433745032168687,0.9459720113166118,-0.35370430458147467,-0.5796436664787457,0.9729621745662488,1.1353856358257555
0.3114149963441589,-0.9585785372618534,-0.2782156818721423,-0.8062174364544203,1.5586415638473137,1.2383709696281422,0.043174991586856816,-0.7012572278089293
-0.8350737154613042,0.4203379243837749,-0.571043042395991,-0.05288796989246266,-0.35370430458147467,1.2383709696281422,-0.6321503936207761,0.8958934366625603
-0.8350737154613042,-0.6407539335302291,-0.6511677518392477,-0.4346890273922364,-0.35370430458147467,-0.07190984918763284,-0.6291364254199356,-0.6034274058021836
2.0311480640523536,-1.562802890939799,0.4892599790061103,-1.5990829691074775,1.5586415638473137,-0.874456850712295,2.3010912644569372,-0.7782649641271571
0.3114149963441589,2.639268791100738,1.1913158578813985,1.9710210194987088,-0.9911529273910707,-0.8908353609474922,0.33375677224272815,1.1960109956223022
-0.8350737154613042,-1.6064198190946644,-0.9480108195965053,-1.5219691341715933,-0.9911529273910707,-0.03915282871723846,-0.7529635947933907,-1.1138674256600851
2.0311480640523536,1.1485416261329415,2.047189086770925,0.45869873522634275,-0.35370430458147467,-0.6942932381251259,1.8952643622698737,1.2825519673735142
2.0311480640523536,-2.033854095958484,-0.17657818142121176,-2.2497231534763102,-0.9911529273910707,0.3375529066922968,2.1538254967956605,-0.7821415959880702
2.0311480640523536,-0.1536221084103177,2.5560317634911,0.24785107712680007,-0.35370430458147467,-1.13651301447545,2.6280083843055055,-0.6464707671101558
-0.8350737154613042,-1.0225134103258993,-1.0192918531498338,-1.3187034800719206,-0.35370430458147467,-0.61240068694914,-0.9526986661533748,0.2553687426079423
0.8846593522468904,1.0444990278506703,0.7039219839816145,0.5043653267310468,0.28374431822812146,0.07549674292914185,0.5182366090802355,1.030851460745179
-0.8350737154613042,3.809482435917393,-0.13732802794718402,2.536044507215166,-0.9911529273910707,-0.8253213200067034,-0.7149004931037782,1.851564525059524
-0.2618293595585726,-1.6544210380091493,-0.8928459998764815,-1.8027237655560866,0.9211929410377176,-0.0063958082468440845,-0.5000638357901765,-0.5592900645591274
-0.8350737154613042,-0.8160747375226354,-1.2224553057423755,-0.4878486885420913,-0.35370430458147467,1.1728569286873534,-1.3710956979409767,-0.9034984786623581
0.8846593522468904,-0.2578376496529535,0.7213396112876054,0.5909548992698517,3.470987432276102,1.2875065003337336,0.49258733825497975,-1.2314583206160516
-0.8350737154613042,-0.6881011024122369,-0.4645347537266053,-0.3518742647823746,-0.9911529273910707,-0.5632651562435484,-0.4152284900467307,-0.8351872949155137
-0.8350737154613042,-0.6819903140151574,-0.8968411370645478,-0.06437555372380292,0.28374431822812146,1.221992459392945,-1.0077400606863958,-1.221923574070366
-0.2618293595585726,0.5132919182912045,-0.006776702060707332,0.7771255362127786,0.9211929410377176,0.353931416927494,-0.27303607061568314,-0.21976886023805042
2.0311480640523536,-0.191627247643241,1.0974962983707157,-0.7941512879301503,-2.266050173010263,-0.8908353609474922,2.0668748864338866,1.168291748393295
0.8846593522468904,-0.5427691478497738,0.582472178634067,-0.38289930648847614,-0.35370430458147467,0.026361212223550288,0.9364382166153558,-0.47677858927710143
0.3114149963441589,-0.7162836108733629,0.24383398875606033,-0.45498972172499463,-0.9911529273910707,-0.9072138711826894,0.5500934805386407,-0.7355699599825979
-0.8350737154613042,0.4674342940779787,-0.4446389137322165,-0.41964688093575325,-1.628601550200667,1.3530205412745224,-0.3656905702549754,1.7718834843845293
1.457903708149622,1.1557630002761266,1.9406470865111682,1.2874711743180693,-0.9911529273910707,-1.9554385262353093,1.2190982266716337,0.1013369504895203
-0.8350737154613042,1.5565321292742014,-0.5096263452841686,2.767236100727531,0.9211929410377176,0.8289082137482124,-0.9804041124571051,-0.8175250657467418
2.0311480640523536,0.3543137914912002,1.3786155341118957,-0.40264741701272067,-0.35370430458147467,0.45220247833867716,1.9781197557241053,1.4877766244108912
0.3114149963441589,0.1472881538764403,0.3922604613355058,0.45556773094441483,2.19609018665691,2.3357311553863536,0.22873542881365858,-0.39934427314790777
-0.8350737154613042,0.06498446962321193,-0.5842346508777486,-0.4819972885578203,-0.9911529273910707,-0.12104537989322439,-0.5270302930034254,1.0348071346984702
-0.2618293595585726,-0.12183654798568927,0.14041222730143224,1.4930179888015056,2.19609018665691,1.0254503365705787,-0.3305171634262777,-1.8381099922010498
0.8846593522468904,-0.7265532271228468,0.5668299495980883,-0.3110733339602782,0.28374431822812146,0.30479588622190246,0.8620149023988753,-0.9765661023282861
-0.8350737154613042,0.7581771538899247,-0.483893740635877,0.877197126382977,-0.9911529273910707,-0.350344523185985,-0.7357406521971418,0.030151915225790367
-0.8350737154613042,-0.7165272717290566,-0.5726956912450399,0.18858367855363722,0.9211929410377176,-0.9727279121234781,-0.6903427844323732,-1.5843644045682421
-0.8350737154613042,0.3339294225529314,-0.6740003169561111,-0.4326284671927078,-0.9911529273910707,1.844375848330438,-0.6594351004333631,1.5127905183325299
-0.8350737154613042,1.0284384657852532,-0.11379430671592111,0.7336740590512738,-0.35370430458147467,-0.0063958082468440845,-0.36133850658716726,0.6464181701870174
0.8846593522468904,-1.424256014899808,-0.25775172398685753,-1.796311173876482,-1.628601550200667,-0.2520734617748019,0.9878877379528415,0.3249450198200509
-0.8350737154613042,-0.026018155777960836,-1.0007040542498702,-1.2116281910504743,0.28374431822812146,0.5832305602202547,-0.945555876980764,2.8885391302309054
2.0311480640523536,1.744166608375691,3.356217153290066,1.5787361582943251,-0.35370430458147467,-0.18655942083401314,2.1748438485180692,0.5465104054374381
-0.8350737154613042,1.3160890524858533,-0.5679174986207711,1.623727724964677,0.28374431822812146,0.3375529066922968,-0.9114664314843375,-0.06408446826246761
-0.8350737154613042,1.7372217740370302,-0.09122500733571619,1.1606767513970648,-0.9911529273910707,-0.3831015436563794,-0.4457823752410161,1.087724356817962
-0.8350737154613042,0.42005698909974154,-0.4767778372754043,0.731679381179746,0.9211929410377176,0.5177165192794659,-0.7029829262570514,-0.30886456979615867
-0.2618293595585726,-1.8455039877725214,-0.911869304510635,-2.2351812247693346,0.9211929410377176,1.2875065003337336,-0.21891706262570237,0.15967949671863652
-0.2618293595585726,-0.7276547798727727,-0.6311824434116265,-0.7659214645575771,0.28374431822812146,-0.7598072790659147,-0.4951062699187372,-0.2098975998902736
-0.8350737154613042,-1.4548420074036401,-0.9925064883979866,-1.5823817230924195,-1.628601550200667,-0.8580783404770977,-0.8223804312828561,-0.44413908387758605
-0.2618293595585726,0.4944882136032855,0.14179331088056985,1.0066406421952623,0.28374431822812146,-0.1046668696580272,-0.20372943965708776,-0.5214136948441171
-0.8350737154613042,-0.29444316278628124,0.1164064347935621,1.4084449832027952,0.28374431822812146,-2.2011161797632672,-0.3299779990015156,-2.007725164673379
-0.8350737154613042,-0.8793166483175572,-0.9725930446479985,-0.33408781859272485,0.28374431822812146,-1.2511625861218303,-1.0619129149477025,-1.2647975125341477
-0.8350737154613042,0.26034425975996595,-0.08870088557191977,0.7380108163487876,-0.35370430458147467,0.30479588622190246,-0.33887788990243134,-0.5679429191233171
-0.8350737154613042,0.38377991968734887,-0.3786048710158784,0.03656398705395151,-0.35370430458147467,-0.13742389012842157,-0.4367917762426819,0.6626016111441135
-0.2618293595585726,-0.6876964508568841,-0.28558981467224764,-0.9611067177110219,0.28374431822812146,1.7788618073896492,0.12553721849747937,0.30991245941146534
-0.2618293595585726,-1.081380843098087,-0.6708736304509926,-1.6508104343158263,0.28374431822812146,0.1410107838699306,-0.10177340937473271,1.0967850750983608
0.3114149963441589,0.4144090004509027,0.3443103808309383,-0.004615745192709062,-0.9911529273910707,-1.0709989735346612,0.4010650880210673,0.7948365384052064
1.457903708149622,0.40427906081236703,1.2979469572056204,0.016519674582237544,-0.9911529273910707,-1.7752749136481403,1.471925853118317,0.7371796915281272
-0.2618293595585726,0.7442625772601664,0.042174697709805586,0.9007478869562532,0.28374431822812146,0.9763148058649871,-0.26296922440288895,-0.02103696725460377
